ru,lez
Родители научили меня это делать.,Диде-бубади ин кар заз ийиз чирнава.
Эта гораздо дешевле.,Им бегьеман ужуз я.
Весной цветёт много прекрасных цветов.,Гатфариз гзаф иер цуьквер ахъайда.
С 1950 года колхозы преобразованы в совхозы.,1950-йисалай колхозар совхозриз элкъуьриз эгечӀна.
Ты вообще не ответил.,Вуна жаваб гьана.
Твоя жизнь такая прекрасная.,Ви уьмуьр икьван иер я.
Нам всем надо многому научиться.,Чаз виридаз пара шеъер чир авуна кӀанзава.
Итало Кальвино родился на Кубе в 1923 году.,Итало Кальвино 1923 лагьай ийсуз Кубада хана.
"Они следовали за Исо, когда Он был в Галилее, и помогали Ему. Там было много и других женщин, которые пришли с Ним в Иерусалим.","Абур, Иса Галилейда авай вахтунда, Адан гуьгъуьна гьатна, Адаз къуллугъ авурбур тир. Абурулай гъейри Адан гуьгъуьна аваз Ярусалимдиз атанвай гзаф маса папарни авай."
"Я думал, ты захочешь мне помочь.",За фикирзавай  ваз кӏан жеда заз куьмек гуз.
Я не хотел идти к себе в комнату.,Заз зин кӀвализ физ кӀанзавачир.
Вы думаете о Томе?,Куьне Томакай фикирзаван?
"и Исхок испустил дух, умер и отошёл к своим предкам, будучи старым и насытившимся жизнью. Его сыновья Эсов и Якуб похоронили его.",Ам агьил кьуьзек яз уьмуьрдикай тух хьана кьена ва бан-бубайрин патав хъфена. Ам рухвайри – Эсавани Якьуба – кучукна.
"Пример тех, на которых было возложено Торы, затем не понесли они её, подобен примеру ослу, везёт книги. Как плох пример тех людей, которые сочли ложными знамения Аллаха! И Аллах не ведёт людей, которые являются притеснителями!","""Таврат"" кьиле тухун - чпин хиве эцигнавайбурун ахпани чпи ам кьиле тухун тавурбурун мисал - ухшар я ламран мисалдиз вичеллаз ктабрин пар ялзавай! Гьикьван писди я - чпи, Аллагьдин аятар таб яз кьур ксарин мисал! Ва Аллагьди зулумкар ксар дуьз рекьел гъидач!"
"Я знаю, Том скучный.","За чизва, Том рикӀ ахъудайди я."
Солнце сияет на небе.,Цава ракьини нур гузава.
"Он ел не все, чаще всего употреблял свежее мясо и белое мясо.","Дагъларал, яйлахрал, тамарал ашукь тир ада акатай затӀ недачир."
"? И девушке давали, с кем танцуют, женщине, и музыкантам давали","Рушазни гузайти, кьуьл ийиза, дишегьлидиз, и далдамчийрузни гузватир."
Я тоже не могу вспомнить.,Загни рикел хкиз жезвач.
Передай(те) привет жене,Папаз (кайванидиз) саламар це
Нам ему сказать?,Чна адаз лугьудани?
Критика приветствуется.,Ч|уру крар артухарза
"У каждого народа должно быть свое чувство гордости, но ставить себя выше других опасно, вредно и смешно как для народа, так и для отдельных людей.","Гьар са халкьдихъ кьетӀен такабурвал хьана кӀанзавайди я, ингье вич масабурулай вине кьун неинки чара-чара инсанар патал, гьакӀни халкь патал хаталу, зиянлу ва хъуьруьн гъидай кар я."
"Этот цветок красивее, чем тот.",и цуьк иер я адла.
"Стихи Тевриза, возглавлявшего сельский клуб Джагар до выхода на пенсию в 1973 году, публикуются в печати с 1950 года.","М.Ф.Ахундован тӀварунихъ галай колхозда, ""III Интернационал"" совхозда кӀвалахай, 1973-йисуз пенсиядиз фидалди ЧӀакӀаррин хуьруьн клубдиз регьбервал гайи Тевризан шиирар 1950-йисалай чап жезва."
"Но если у него на лысине появилось больное место красновато-белого цвета, то это заразная кожная болезнь, появившаяся у него на голове или на лбу.","Амма кьилин кукӀвал алай кьецӀил чкадал ва я пелев гвай кьецӀил чкадал яруни лацу рангунин леке пайда хьайитӀа, им а чкадал жузам арадал атанва лагьай чӀал я."
"Я думаю, Тому около тридцати.","За фикирзава, томаз къанни ц1уд йис кьван я"
«Возможно ли..?» – «Должно быть».,"'Мумкин яни..?'"" - '""'""Лазим я.'""""."
В 2007 году защитил докторскую диссертацию на учёном совете Института математики и механики ЭА Азербайджана.,2007-йисуз алимди Азербайжандин ИА-дин Математикадинни Механикадин Институтда докторвилин диссертация хвена.
В этой коробке яблоки.,И каробкада ичер ава
"– Ты никогда не вымоешь моих ног! – возразил Петрус. Исо ответил: – Если Я не омою тебя, то у тебя нет со Мной ничего общего.","– Вуна зи кӀвачер гьич са чӀавузни чуьхуьз тахьуй, – лагьана Петруди. – За абур чуьхуьн тавуртӀа, вун Заз талукь жедач, – лагьана Исади."
Почини(те) мои часы,Зи сят дуьзар хъия (ман)
Он дважды был чемпионом Закавказья и один раз Средней Азии.,"Ам кьведра Закавказьедин, садра Юкьван Азиядин чемпион хьана."
Она связана с той компанией.,Ам кампанияда ава.
Я могу её сейчас увидеть?,Заз ам инсята акуртӀа жезва?
"Не знаю, что вы имеете в виду.","Чидач, куьне вуч лугуьзватӀа."
Твой галстук хорошо смотрится.,ви галстук иер аквазва.
Пастушья вакцина,Чубандин аш
Вы бы не вспомнили.,Цуь рикӀал хкедачира.
"Если Ты подвергнешь их мучениям, то ведь они - Твои рабы. Если же Ты простишь им, то ведь Ты - Могущественный, Мудрый»","Эгер Вуна абуруз азаб гайитIа, бес гьакъикъатда абур Ви лукIар я эхир! Ва эгер Вуна абуруз багъишламишайтIа, бес гьакъикъатда Вун – Гзаф Гужлуди, Камаллуди я эхир!»."
Доктор исторических наук Гурбанов Нуру Гаджимурад оглы родился в 1924 году в селе Тахирджал Гусарского района.,Тарихдин илимрин доктор Къурбанов Нуру Гьажимурадан хва 1924-йисуз КцӀар райондин ТӀигьиржал хуьре дидедиз хьана.
"Аллах желает вам облегчения, ведь человек создан слабым","Аллагьдиз кIанзава квез кьезилариз, бес инсан зайифди яз халкьнава эхир!"
Январь,Январ
"Он сказал мне, что позвонит тебе.","Ада лагьана заз, ваз зенг ийида"
Вы можете ей помочь?,Квегай адаз куьмек гуз жедан?
Этот ковёр красив.,И гам иерди я.
Я хотел бы подать на получение гражданства.,Заз гражданство къачун паталди гуз кӀанзавай.
Во времена царской России Ахмет Мирзагулиев имел магазины в Дербанде.,Агьмед Мирзекъулиевахъ Дербентда вичин туьквенар авай.
"После пяти лет стараний Алии вместе с ней в Баку перевезли Абиде, выросшего в Гутгашенском детском доме.",Къуткъашендин детдомда авай Абиде вад йисалай вичин кьилив - Бакудин 11-детдомдиз гъиз гайи Алия мад вахавай къакъатнач.
"Султан, героически сражавшийся на фронте, был арестован в конце 1942 года и содержался в Свердловской тюрьме 10 лет.","Ингье дяведа кьегьалвилелди женг чӀугур Султанал буьгьтен вегьена, ам 10 йисуз Свердловскда дустагъда тунай."
"Известный писатель Амир Мустафаев, родившийся в селе Хулуг, в своем романе ""Волчье сердце"" записал события, произошедшие в этом лезгинском ауле в начале XX века.",Хуьлуьхъ Азербайжандин сейли кхьираг Эмир Мустафаеванни хуьр я.
"И сказал Муса: ""Поистине, я обратился к Господу моему и Господу вашему от всякого высокомерного, не верит в День Расчёта!""","Ва Мусади лагьана: ""Гьакъикъатда, за зи Раббидивай ва куь Раббидивай жув хуьн тӀалабнава гьар са такабурлудакай Гьисабдин Йикъахъ инанмишвал тийизвай!"""
Сколько денег Том у вас украл?,Гьикьван пул чуьнуьхна вавай Тома?
Мы этого хотели.,Чаз им кӀанзавай.
Откуда?,Гьинай?
"Вечный смягчился и не навёл на Свой народ беду, которой грозил.","Реббидини регьим авуна. Ада, сифтедай кьетӀ авур жуьре, вичин халкь терг авунач."
семьдесят шесть тысяч восемьсот семьдесят восемь,пудкъанни цIуругуд агъзурни муьжуьд вишни пудкъанни цIемуьжуьд
Сосредоточьтесь на подробностях.,Куьлуь кlвалахриз фикир це.
"Сейчас я гляну туда и вернусь, — сказала эта сестра.","Исягьди, — лагьан, — зу килигну хквед, — лагьанод и ваха."
Том - профессиональный бодибилдер.,Том - дуьх болибилдер я.
"Для него характерны смешанные штрихи, покрытые известняками.","Адахъ гуьтӀуь, уьцӀуьзвай дереяр, киж галай накьвар, кижин каньонар гзаф ава."
"Всех, кто там был, охватил страх, и люди прославляли Всевышнего: – Великий пророк появился среди нас! Всевышний посетил Свой народ!","Виридак кичӀ акатна; инсанри Аллагьдиз шукурар ийиз, лугьуз хьана: – Чи арада чӀехи пайгъамбар пайда хьанва. Аллагь Вичин халкьдиз куьмек ийиз эгечӀнава."
Они покинули Тахат и остановились в Терахе.,Абур Тагьат туна фена ва Тарахда акъвазна.
"Сыновьями Гершона, по кланам, были Ливни и Шимей.",Гершанан рухваяр: Ливни ва Шимигь чпин тухумарни галаз.
"Синее небо, казалось, простирается бесконечно.","Вили цав,аквазва  и кьил а кьил авачиз."
"Будьте осторожны, хорошо?","Мукъаятдиз хьухь, хьурайни?"
"потому что пророчества никогда не были произносимы по воле человека, но движимые Святым Духом люди говорили от Всевышнего.","вучиз лагьайтӀа пайгъамбарвилин гафар са чӀавузни инсандин къастуналди лагьанвайбур туш, абур Пак Руьгьди юзун кутунвай инсанри Аллагьдин мецелай лугьузвай."
Кто выключил свет?,Экв ни хкудна?
В 1952 году окончил юридический факультет Московского государственного университета имени М. В. Ломоносова и в течение 20 лет был членом Верховного суда Республики Дагестан.,1952-йисуз М.В.Ломоносован тӀварунихъ галай Москвадин Гьукуматдин Университет акьалтӀарай Н.Алиева 20 йисуз ара датӀана Дагъустандин Верховный Судда кӀвалахна.
"Я думал, что сам это сделаю.",За фикирзавай и кӀвалах жува ийида лагьана.
Том не очень хочет идти.,Томаз акьван физ кӀанзавач.
"Когда Иаред прожил сто шестьдесят два года, у него родился Енох .",Яредан вишни пудкъанни кьве йис тир чӀавуз адаз Гьенух тӀвар алай хва хьана.
"Ты этого хочешь, Том?","Ваз им кӀанзаван, Том?"
Его песни о любви запомнились на языке народа.,Адан аялвал дяведин йисариз туьш хьана.
Ненавижу фильмы ужасов.,Зегьле Фидан кинояр заз такӀан я.
"Я знаю, что я вам нравлюсь.","Заз чизва, зун кйез бегемишзва."
Мэри смеётся над собственными шутками.,Мэри чпин зарафатрал хъуьрезва
Завтракать будем в восемь часов.,Экуьнин фу сятдин муьжуьдаз неда.
Это событие произошло весной 1829 года.,"Алим, шаир ва генерал Аббаскъулу агъа Бакиханован стха майор Жаферкъулу агъа 1829-йисан гатфариз лезгийрин машгьур къагьриман, яргунви Ханбутай бегдин руш Чимназал ашукь хьанай."
"Когда пришло ей время родить, во чреве её действительно оказались мальчики-близнецы.",Вахт агакьайла – кьве кьветӀхвер дуьньядиз атана.
"Не думаю, что завтра будет снег.","Завай хьайитlа, пака жив къвадач"
Коринфяне! Мы вам говорили открыто обо всём. Мы проявляли к вам чистосердечную любовь.,Каринфвияр! Чна квез виридакай ачухдиз лагьанай. Чна чи вири рикӀяй квехъди къвезвай муьгьуьббат къалуриз хьанай.
"Говорун привёл катер к вершине одной из гор. На вершине находилось гнездо птицы размером с большую клумбу. В гнезде сидели три птенца. Они были жёлтыми и пушистыми. Четвёртым птенцом оказалась Алиса, которая была одета в жёлтый комбинезончик.","Рахадай къушди лув гудай луьткве са дагъдихъди гьална. Кьакьан кукІушда, са лак алай кьван чкадал ничхирдин муг алай. Мука пуд шараг авай. Абур хъипи ва къалин цІакулар алайбур тир. Хъипи кІурт алай Алиса кьуд лагьай шараг тир."
Дай ему эту фотографию.,Це адаз гьа шикил.
У меня нет особого желания смотреть эту игру.,Заз и къугъундиз килигдай иштягь авач.
Я ничего об этом не слышал.,Заз идакай са затӀни ван атанач
"Дайте ей, пожалуйста, шанс.","Квез миннет хьурай, адаз са шанс це."
Словакия - красивая страна.,Словакия- аяр улке я.
АБУМУСУЛЮМ БАБАЕВ,АБУМУЬСЛУЬМ БАБАЕВ
"Когда ты увидишь тех, которые разглагольствуют о Наших знамениях, отвернись от них, пока они не увлекутся другим разговором. Если же дьявол заставит тебя забыть об этом, то не сиди с несправедливыми людьми после того, как вспомнишь","Ва ваз чеб Чи аятрикай буш-чIуру рахунриз гьуьчIзавайбур акурла, – бес элкъуьгъ (яргъаз хьухь) вун абурукай та абур адалай гъейри (маса) ихтилатдиз гьуьчIдалди. Ва эгер шейтIанди ви рикIелай алудайтIа (а кар), рикIел хтайдалай кьулухъ зулумкар ксарихъ галаз (гьич) ацукьмир."
"Добро, сделанное тебе другим, не забывай, а добро, сделанное тобой другому, не вспоминай.","Масада ваз авур хъсанвал рикIелай алудмир, вуна масадаз авур хъсанвал рикIел хкимир."
Что было внутри?,Къене вуч авайди тир?
"Скажи им, что я его не читал.",Лагь абриз  за ам кӏелайди туш
В 1885-1903 годах на территории нынешнего Гусарского района действовало 11 русских школ.,1885-1903-йисара гилан КцӀар райондин чилерал 11 урус мектеб алай.
Я упустил эту возможность.,За ин агалкьун гъиляй ахъайна.
Мэри не похожа на других девушек.,Мэри маса рушариз ухшар тучир.
"22 июня 1944 года было предпринято наступление на Белоруссию с целью уничтожения группы немецких фашистов ""Центр.""","Адан регьбервилик кваз и дивизия 1944-йисан 22-июндиз фашистрин ""Меркез"" группировка дарбадагъ авун патал къати женгерив эгечӀна."
ДЖАМАЛДИН ДЖАЛИЛОВ,ЖАМАЛЕДДИН ЖАЛИЛОВ
Действительно было. Это при мне он рассказывал Абидат (своей жене),Хьанваде. Им заз акваз-акваз ахъанвад ада Гьабидатаз
и непременно повели бы Мы их по прямому пути.,Ва Чна абур Дуьз рекьевазни тухудай.
"Я прежде хвалил вас в разговоре с ним, и, к счастью, вы меня не подвели. Всё, что мы говорили вам, было верным, так же как оказалось верным и то, что мы, хваля вас, говорили Титу.","Адахъ галаз хьайи ихтилатда виликдай за куь тариф авунай, ва куьне зун акӀадарначир. Акси яз, чна квез лагьай вири гафар дуьзбур хьайивал, чна куь тариф ийиз ТӀитӀаз лагьай гафарни дуьзбур хьана."
"Он сказал им: – Я вижу, что ваш отец относится ко мне не так, как прежде, но Бог моего отца со мной.","ва лагьана: «Заз аквазва хьи, куь бубадин патай заз авай рафтарвал виликанди туш. Амма зи бубадин Аллагь захъ галаз я."
Вы живёте в этом здании?,Куьн и кӀвале яшамиш жезвайди яни?
"Во имя нашего Повелителя Исо Масеха я умоляю вас, братья, быть в согласии друг с другом! Пусть между вами не будет разделений, но будьте едины в мыслях и в целях.","Чи Ребби Иса Месигьдин ТӀварцӀелай за квез сад садахъ галаз туькӀвена хьухь лугьуз минетзава, стхаяр-вахар! Къуй куь арада са чаравални тахьуй, куь фикирарни ниятар сад хьурай."
"До 1955 года работал в Туркменистане, откуда был направлен в Республику Дагестан.",1995-йисалди Туьркменистанда кӀвалахай ам инай Дагъустан Республикадиз хтана.
"Она говорит, что любит меня.",Ада вичиз зун кlанзава лугьузва
Вы чего-то ждёте?,Куьн са квел ятӀани вил алани?
"Кто знает, куда пошёл Том?","Низ чизва, Том гьиниз фенватӀа ?"
"в садах и источников,","бустанра ва булахрин юкьва,"
"Я знал, что Том согласился это сделать.",Заз чизвайтир Том рази жедайди а кар айиз.
"До них лишь доходили слухи о том, что тот, кто раньше преследовал их, сейчас возвещает веру, которую он сам когда-то хотел истребить.","Абурув анжах ихьтин ванер агакьзавай: «Виликан вахтара чи геле къекъвей касди, вичи тергиз алахъай имандикай гила вичи муштулухар гузва»."
семьсот восемьдесят одна,ирид вишни кьудкъанни сад
Я большой.,Зун екеди я.
"В 1959 году А.Сафиханов, привлекший внимание сотрудников министерства своим профессионализмом, образованием и деловой хваткой, был назначен дежурным секретарем министра и проработал на этой должности 10 лет.",10 йисуз гьакъисагъвилелди къуллугъай А.Сефиханов 1969-йисуз министрдин секретариатдин кьилин референтвиле тайинарна ва ада уьмуьрдин эхирдалди ина къуллугъна.
Она дала путешественнику еду и одежду.,Ада сиягьат ийизвайдаз тӀуьн ва пекер гана.
Они отвезли Тома в больницу.,Абуру тухвана Том азарханадиз.
Я люблю сидеть у костра,Заз цIаюнихъ ацукьиз кIанда
"Масех отдал Себя за нас, чтобы искупить нас от всех беззаконий и очистить нас, чтобы мы стали Его собственным народом , жаждущим делать добро.","Чун вири къанунсузвилерикай хиласун патал ва чун михьи авун патал, чун Вичин кьилдинди тир, хъсанвал авунихъ къаних халкь авун патал, Месигьди Вичин чан чун паталди гана."
"С четырех сторон старинное селение, расположившееся в Сувальском лесу, представляло собой скалы.","""Сувал"" тама бине кутур къадим хуьруьн пуд пад къаябар тир."
"Ансамбль, исполняющий лезгинские народные песни и танцы, неоднократно участник республиканских и всесоюзных фестивалей.",Чи халкьдин маниярни кьуьлер теблигъ авур и коллективди са шумудра республикадин ва Советрин уьлкведин фестивалрин лауреатвилин тӀвар къазанмишна.
"Стой, не стреляй!","Акъваза, ягъамир!"
Том на всё жалуется.,Тома вири шеэрал арзаяр ийиза
"С чего ты взял, что ты ей нравишься?",Адаз вун хуш ятӀа ваз гьинай чизва?
Мне вообще не стоило ей доверять.,Зун адал сакӀани чӀалах акьуна кӀанзавачир.
Ты не боишься опоздать?,Ваз геж жез кчӀезвачн?
Её дом был продан за десять тысяч долларов.,Ида квал ц|уд агъзур доллардик маса гана
"В этом же году он занял второе место на чемпионате мира, проходившем в Казахстане.",Гьа йисуз Къазахстанда кьиле фейи дуьньядин чемпионатда ам II чкадиз лайихлу хьана.
"После них Мы отправили Мусу (Моисея) с Нашими знамениями к Фараону и его знати, но они поступили с ними несправедливо. Посмотри же, каким был конец распространявших нечестие","Ахпа, Чна абурун гуьгъуьнлай Чи аламатар (делилар) гваз Муса ракъурна «фиръаван»-дин ва адан (вилик -кьилик квай) чIехи ксарин патав, амма абуру абурун (яни аламатрин) гьакъиндай зулум авуна. Ва килиг (вун) чIурувилер авурбурун эхир гьихьтинди хьанатIа!"
"Думаю, мы будем там.","За фикирзава, чун гьана жеда."
"Возьми весь жир вокруг внутренностей, сальник с печени и обе почки с жиром вокруг и сожги на жертвеннике.","Ахпа жунгавдин къенерин вири пи, лекьинин хел, кьве дуркӀун ва абурал алай пи къачуна абур къурбангандал куг."
"После войны А.Гулиев, продолживший военную службу в рядах Советской Армии, в 1951 году окончил Военно-воздушную академию имени Жуковского.",Дяведилай кьулухъ Советрин Армияда къуллугъ хъувур А.Къулиева 1951-йисуз Жуковскийдин тӀварунихъ галай Военный Академия куьтягьнай.
Лесное хозяйство,Тамарин майишат
"Ты же будь верен тому, чему был научен и в чём убеждён, ведь ты знаешь, кто тебя учил.","Амма вуна ваз вуч чирнаватӀа, квелди вун алакьарнатӀа, Гьадахъ иман авун давамара, гьикӀ лагьайтӀа ваз ни чирвал ганатӀа, ваз чизва."
семьдесят два,пудкъанни цIикьвед
Дайте мне вату,Заз …памбаг це
"Гамбай, воспитавший 4 девочек и 4 мальчиков, отправился в хадж и вернулся, как и его отец.",4 хвани 4 руш чӀехи авур Къамбайни вичин буба хьиз гьаждал фена хтанвай.
"Книга мне, цветы тебе.","Ктаб заз, цуьквер ваз"
У меня начальник намного моложе меня.,Зи началник залай гзаф жигьил я.
"Кто-то мяса с плова,","Ибурукай сада ашдии винел алай як,"
Он и дня не может прожить без вина.,Адавай са югъни чехирдикай къерех яз акъудиз жезвач.
У меня болит мизинец на ноге.,КӀвачин гъвечӀи тӀуб тӀазва зи.
Том хочет ехать с нами.,Томаз чахъ галаз физ кӀанзава.
"Вот что бывает, когда говоришь правду!","Ингье вуч же зайди ятӀа, гьахъвал лугьудайла!"
"Ещё недолго, совсем недолго, и «Тот, Кто должен прийти, придёт незамедлительно.","Каламди кхьенвайвал:  «Са кӀусни яргъал алач, гьич яргъал алач,  Вич атана лазим Тирди  геж тавуна акъатда."
Она заказала книгу из Англии.,Ада тапшурмишна вичиз ктаб Англиядай.
"Я знаю, что это он.",Заз чизва гьам тирди.
"У Тома это получается гораздо лучше, чем у меня.",Томдивай им залай хъсан жезва.
Том неразговорчив.,Том артух рахадайди туш.
На Марсе нет жизни.,Марсдал уьмуьр алач.
Это моя младшая сестра Мэри.,Им зи гъвечӀи вах Мэри я.
Куда вы положили мою книгу?,Куьне зи ктаб гьина туна?
"Вечный сказал Мусо: – Поднимись завтра рано утром, иди к фараону и скажи ему: Так говорит Вечный, Бог евреев: «Отпусти Мой народ поклониться Мне.","Реббиди Мусадиз эмир гана: «Пака экуьнахъ фад мад фиръавандин вилик экъечӀна адаз лагь: „Реббиди, иврийрин Аллагьди, лугьузва: ‹Зи халкь ахъая – Заз къурбандар гун патал!"
пучок,"гъвечIи типIих, галгам, кIунч, десте"
"Я думал, Хиллари выиграет.","За фикирзавай, Хиллариди кIудунда"
Том в синем.,Вилибур алайди Том я.
"Исо сказал им: – Говорю вам истину: некоторые из вас, стоящих здесь, не умрут, пока не увидят, что Царство Всевышнего проявило себя в силе .","Исади абуруз мад лагьана: – За квез рикӀивай лугьузва: инал акъвазнавайбурук ахьтинбур ква хьи, абуруз Аллагьди къудрат гваз ийидай Пачагьвал акун тавунмаз, гьич ажални аквадач."
"Письменные источники, в том числе археологические материалы, доказывают древнюю историю села Лагар.","Археологиядин материалри хьиз, тарихдин чешмейрини Лакар хуьруьн тарих лап къадимди тирди субутзава."
Она умерла на прошлой неделе.,Ама алатай гьардиз кьена.
"Ганбай Мансур оглы Ханмамедов, именем которого названа одна из улиц Гусара, родился в 1915 году в селе Джибир Гусарского района.",КцӀар шегьердин куьчейрикай садаз вичин тӀвар ганвай Къанбай Мансуран хва Ханмамедов 1915-йисуз КцӀар райондин Чпиррин хуьре дидедиз хьана.
Разве ты не знаешь её имя?,Ваз адан тlвар чизачни?
Какая ты стала большая!,Гьихьтин вун хьана еке!
"Скажите Тому, что его деньги не у меня.","Лагь Томаз,вичин пул зав грач."
Том купил маме цветы.,Тома дидедиз цуьквер къачуна
Она намного старше его.,Ама адалай гзаф чlехи я.
Я не должен ничего говорить.,За са затlни лугьун лазим туш.
"После того как Рахиля родила Юсуфа, Якуб сказал Лобону: – Отпусти меня, чтобы я мог вернуться в родные края. Дай мне моих жён и детей, за которых я служил тебе, и я тронусь в путь. Ты знаешь, как много я работал на тебя.","Юсуф хьайидалай кьулухъ Якьуба Лабаназ лагьана: «Заз зи папар ва аялар галаз кӀвализ, ватандиз хъфидай ихтияр це. Мад ваз хъсан чида хьи, за ваз абур паталди гьикьван къуллугъ авунатӀа!»"
"Земледельцы придают большое значение первой борозде, мол, от первой борозды зависит судьба будущего урожая.","Гад гьикӀ жедатӀа сифте ргалдилай чир жеда, лугьуда лежберри."
"Мы оба знаем, что нужно сделать.",Чаз кьведазни вуч айидат|а чизва
"В 1911-1921 годах большую работу в этой области проделал Гусейн Мусаев, приехавший в Гусар и открывший здесь школы в селах.",КцӀариз атана инин хуьрера мектебар эцигай Гьуьсейн Мусаева 1911-1921-йисара и рекьяй гзаф агалкьунар къазанмишнай.
Твой английский становится лучше?,Ви инглис чӏал къса жезвани?
"И Аллаху принадлежит то, что в небесах, и то, что на земле; и является Аллах всякую вещь объемлющим.",Ва Аллагьдиз талукь я цавара вуч аватӀани ва чилел вуч алатӀани; ва гьар са шей Аллагьди элкъуьрна кьунва.
"Учитель-методист Финяз Нуралиев, работающий в настоящее время в школах № 2 и 6 города Гусар, пишет на страницах газеты ""Гусар"" интересные статьи о природе региона.","Алай вахтунда КцӀарин 2 ва 6-нумрадин мектебра кӀвалахзавай методист муаллим Финяз Нуралиева ""КцӀар"" газетдин чинриз райондин тӀебиатдихъ галаз алакъалу марагълу материалар акъудзава."
"И удивились они, что пришёл к ним увещеватель из них. И сказали неверующие: ""Это - лживый колдун!","Ва ажеб хьана абурун патав, чпикай тир ""игьтиятвал авунин хабар гудайди"" атана лугьуз! Ва кафирри лагьана: ""Им - суьгьуьрчи тапархъан я!"
"и говорили они: ""Разве когда мы умрём и станем землёй и костями, неужели будем мы действительно воскрешены?","Ва абуру лугьузвай: ""Бес, чун кьейила, ва чун руквадиз ва кӀарабриз элкъвейла, чал чан хкидани кьван?!"
Я только вчера приехал.,Зун накь хтана.
"завещаю вам, дети мои,",Квез веси хьуй балаяр
Где ты нашёл эту карту?,Ваз ин карт гьинай гахкьунва?
Ты давно работаешь на заводе?,Вуна заводда фадлай кIвалахзавани?
Ещё закрыто.,Гьеле агалнава.
И?,Гьуу.
"научил Корану,","Къуръан чирнава,"
Ты сомневаешься в моём плане?,Вун ягъазвачни зин  крарихъ
Том дал Мэри старинную монету.,Тома ганвай меридиз иски кепекар.
Я уже не голодна.,Заз мад гишинзамач.
"Пусть Он укрепит ваши сердца, чтобы вы были непорочными и святыми перед Всевышним, нашим Небесным Отцом, когда наш Повелитель Исо возвратится со всем Своим святым народом .","Ребби Иса Вичин вири пакбур галаз хкведайла, чи Аллагьдин ва Бубадин вилик куьн рехне квачирбур ва Адан кар давамарзавайбур хьун патал, къуй Ада куь рикӀер мягькем авурай. Амин ."
Здесь он окончил среднюю школу и учился во Фрибургском университете.,"Ина юкьван мектеб акьалтӀарна, Фрибург Университетда кӀелна."
"Разве ваши неверующие лучше, чем вот те, или у вас есть охранная грамота в писаниях?","Куь кафирар атӀабурулай хъсан яни, ва я Кхьенвай Кьулара квез саламатвал авани?!"
Около двух часов,Кьвед жезва
Это большой бутерброд.,Им чӀехи бутерброд я.
"В 1900 году в селе Ашаги Лагар была построена русско-татарская школа, а в 1904 году на средства Ханбабы Сафарова построено здание мечети.","Агъа Лакардал 1900-йисуз урус-татар мектеб, 1904-йисуз мискӀиндин дарамат Ханбуба Сеферован харжидалди эцигнай."
Ты плаваешь лучше меня.,Вуна залай хъсандиз сирнавзава.
Нальёшь мне ещё вина?,Заз чехир цан хъийидан?
Мои собаки белые.,Зи кицIер лацубур я
Они волнуются.,Абурухъ къалабулахзава.
"Я именно там, где я должен быть.",Зун гьа лазим хьана кӀанзавай чкадал ала.
"Для жертвы за грех и для жертвы повинности закон один: они принадлежат священнослужителю, который совершает очищение посредством их.","Гьам тахсир хиве кьунин, гьамни гунагьдай къурбанд патал къанун сад хьтинди я: къурбанд вичи гъил къахчунин серенжем кьиле тухузвай хахамдинди я."
"[rsg1940] нет. Тот магазин, этот магазин, который рядом - любой","[rsg1940] Ваъ. Гьа магазин, инал алай магазин - любой"
"Я знаю, что ты помог им.",Заз чизва вуна абуруз куьмек ганвайди.
И послал Фараон по городам сборщиков:,Ва фиръаванди - - шегьерриз кӀватӀдай ксар ракъурна.
"Смотрите, не вступайте в союз с жителями той земли, куда вы идёте, иначе они станут для вас западнёй.","Килиг гьа, куьн физвай чилин агьалийрихъ галаз икьрарар кутӀуниз тахьуй, – тахьайтӀа им куьн патал желе жеда!"
Я здесь единственный мужчина?,Зун ина тек са кас ян?
Мы всё время смотрим телевизор.,И вири чӀавуз чна телевизур килигзава.
Мы все смотрели на них.,Куьне вирда адаз килигдавай.
Они сказали нам ждать здесь.,Абру чаз инал гуьзлемиша лагьана.
Он отдыхает.,Ада ял ягъазва
"Единственное, что действительно имеет значение, - это счастливы вы или нет.",Варидлай пара мана авайди куьн шад йен тучни гьам я.
Вы полюбите их.,Квез абур кан жеда.
"Том говорит, что подождёт нас.",Тома вуч квел вил алаз акъваздай лагьана
С 1931 года Мухаммад Гаджиев посвятил свою жизнь изучению лезгинского языка.,1931-йисалай М.Гьажиева вичин уьмуьр лезги чӀалан илимдиз серфна.
