ru,lez
"Ты можешь не знать значения каждого слова, но ты должен суметь прочитать его вслух.","Ву гьар са гафуни гьавурда тӀакьа муьмкуьн я, анжакь вуна ван алаз кӀелиз алахъна кӀанзава."
Я могу летать.,Завай лув гуз жезва.
"И обрадуй верующих, что им от Аллаха великая щедрость!","Ва шад хабар це муъминриз, гьакъикъатда, абуруз Аллагьдин патай еке алава гьазурнавайди!"
"Среди них были впоследствии известные люди, такие как ученые, поэты и педагоги.","Абурун арада гуьгъуьнлай машгьур алимар, шаирар, муаллимар хьайи ксар авай."
К вопросу о датах,Тарихрин суракьда
"Дайте мне знать, если нужно будет что-нибудь поменять.",Заз хабар це эгер дегишардай шеъ хьайитӀа.
У меня кружится голова.,Зин кьил элкъвена.
Он подхалим.,Ам ялтах я.
У меня уже достаточно денег.,Заз бес тир кьадар пул ава
Том и Мэри решили расстаться.,Томани Мериди ччра женин кьарар гана.
Почему все так удивились?,Вучиз вири меатал хьанва?
"А если дадим Мы ему ощутить много благодати после беды, постигшей его, конечно, скажет он: ""Ушли неприятности от меня!"" Поистине, он непременно ликует хвалится!","Ва нагагь, адав хкӀур зарардилай гуьгъуьниз Чна адав нямет дадмишиз туртӀа, ада лугьуда: ""Алатна залай писвилер!"" Гьакъикъатда, ам еке шадди ва лап дамах гвайди жезва!"
"Если я найду Ваш паспорт, я Вам позвоню.","Эгер заз куьн паспорт жагъайтӀа,за зенг ийида."
"Следуйте моему примеру, как и я следую примеру Масеха.","За Месигьдилай чешне къачузвайвал, куьнени залай чешне къачу."
Нам его разрешение не нужно.,Чаз адан ихтияр герек туш.
Вам лучше как можно скорее идти домой.,Куьн фад-фад кӀвализ хъфейтӀа хъсан я.
Я не хочу брать твои деньги.,Заз ви пул къачуз кIанзавач.
"И, однозначно, вскоре дарует тебе Господь твой , и будешь ты доволен.","Ва, ваз ви Раббиди гуда - ва вун рази жеда!"
Известный борец Фамиль Шахдаглы,Сейли пагьливан Фамил Шагьдагъви.
У неё нет манер.,Адаз эдебар авач.
"Тот факт, что кыбла погребенных была в противоположном направлении, а все могилы располагались в изголовье могилы, напомнил нам об обычаях политеистического богослужения древних лезгин.",Хуьруьн вилик-кьилик квай ксари КцӀарин гзаф чкайра дуьшуьш жезвай ихьтин сурарихъ ухшарвилер авайди малумарнай.
"Али Муджрум Тагизаде, родившийся в 1891 году в селе Ялсуг Ахтинского района Дагестана, имеет беспрецедентные заслуги в развитии азербайджанского образования.",1891-йисуз Дагъустандин Ахцегь райондин Ялцугърин хуьре кесиб лежбердин хизанда дидедиз хьайи Али Муьжруьм Тагъизадедин тӀвар Азербайжандин маарифдин тарихда гьатнава.
По воскресеньям я гуляю с детьми,Базар къара за аялрихъ галаз сейир ийизва
Мы знаем всё про Тома.,Чаз Томакай вири чизава.
"Ты хочешь сказать, что Том не знает?","Ваз лугьуз кӏанзава, Томаз чизвач?"
"Это тот, у кого голубые глаза и голубые глаза?","Кьилел алукӀайла а бишме вили, Юзазвайд ви вилер ятӀа зар алаз?"
Я не хочу тебя целовать.,Заз кlанзавач ваз темен гуз
"Ночью фараон позвал Мусо и Хоруна и сказал: – Собирайтесь! Уходите от моего народа вместе с исроильтянами. Пойдите, поклонитесь Вечному, как вы говорили.","И йифиз фиръаванди Мусадизни Гьаруназ эверна ва абуруз лагьана: «Исраилдин вири рухваярни галаз чалай алат! Куьне тӀалаб авурвал, фена Реббидиз къурбандар це."
Мы будем путешествовать вместе.,Чун санал сейирдиз фида.
Я хочу оба.,Заз кьведни кӀанза.
Эта женщина добавляла очень содержательные и проникновенные старые поговорки.,"Гзаф маналу, рикӀиз эсердай баядар теснифай и дишегьлиди вичин рикӀин тӀалар цӀарариз элкъуьрнай."
"Нигде не написано ни о его отце, ни о матери, ни о других его предках, ни о начале, ни о конце его жизни, но он, уподобленный ( вечному ) Сыну Всевышнего, остаётся священнослужителем вовеки .","Я адан бубадикай , я адан дидедикай, я адан маса бан-бубайрикай, адан уьмуьрдин я эвелдикай, я эхирдикай санани кхьенвач, амма ам, Аллагьдин Хва хьтинди авунваз, эбеди яз хахам яз ама."
Вы готовы идти?,Куьн физ гьазур яни?
Том не хочет быть фармацевтом.,Томаз фармацевт жез кlанзвач
Это не изменится.,Ам дигиш жеч
Они хотят закончить школу и поступить в институт.,Абуруз мектеб куьтягьна институтрик экечӀиз кӀанзава.
"Не хотели бы те, которые стали неверующими, из людей Писания и ни многобожников,, чтобы ниспосылалось вам благо от вашего Господа, а Аллах избирает Своим милосердием, кого пожелает, ибо Аллах - обладатель великой щедрости!","Чеб Ктаб-эгьлийрикай, ва мушрикрикай тир кафирвалнавайбуруз кӀанзавач - квез куь Раббидин патай хийир ракъурна. Ва Аллагьди Вичин регьим тайинарзава Вичиз кӀанидаз; бес, Аллагь-чӀехи регьимдин Сагьиб я, эхир!"
"И как утром ушёл ты от своей семьи, чтобы расставить верующих для сражения. А Аллах - слышащий, знающий.","Ва, вун пакамахъ фад ви хзандин патавай экъечӀна, муъминар женг тухудай лазим чкайрал акъвазариз фейи вахт. Ва Аллагь - ван къвезвайди, вири чизвайди я."
"Знающий сокровенное и явное; превыше же Он того, что они придают в соучастники!","Са Вичиз ""гъайб"" ва ачухди чизвайди! Бес, вине я Ам - абуру шерик гъуникай!"
"Том понятия не имел, что происходит.",Том вуч хьанатlа гъавурда акьунвачир.
Она всегда самая отстающая в классе.,Гьама виридалайни гуьгъуьна амукьзавайди я классда.
Сколько романов ты прочёл в прошлом году?,Вуна алатай йисуз шумуд роман кIелнава?
Она любит вас всех.,Адаз куьн вири кIанда.
"Расскажите мне всё об этом, пожалуйста.","Заз адакай вири лагь, ваз минет хьуй."
"Обещаете? - ""Обещаю!""","Гаф гузван? - ""Гаф гузва!"""
"Вот таково оно наказание! И, однозначно, наказание Вечной жизни ещё больше, если бы они знали!","Гьа ихьтинди жеда азаб, ва Ахиратдин азаб лапни чӀехи я! Эгер абуруз чиз хьанайтӀа!"
"Среди них погибли Джалал и Хайрулла, остальные благополучно вернулись домой.","Абурукай Жалални Хейруллагь гьелек хьанай, амайбур саламатдиз кӀвализ хтанай."
Мне некогда им помогать.,Заз вахт авач абуруз куьмек гудай.
Раньше по воскресеньям я ходил в церковь.,Виликдай зун гьяд йикъара килисадиз физвай тир.
Хочешь увидеть моего ребёнка?,Кӏанзавани зи аялдиз килигиз?
потом путь облегчил ему.,"Ахпа, регьятарна адаз рехъ ,"
"Никто не умеет думать, но каждый имеет готовое мнение.","Садавайни фикир ийиз жезвач,гьардаз гьазур фикир ава"
Эта собака нас защитит.,И кцӀи чун хуьда
Вы маме позвонили?,Куьне дидедиз зенг авунан?
"Лезгинские дети открывают язык при слове ""асса.""","Лезги аялриз сифте ""асса"" гаф чир жеда."
Смотри! Звезда падает.,Килиг! Гъед аватзава.
"А если они проявят высокомерие, то те, которые у Господа твоего восславляют Его и ночью и днём, и они не испытывают скуки.","Ва эгер абуру такабурлувал авуртӀа, бес, ви Раббидин патав гвайбуру тасбигьзава Адаз йифизни, юкъузни - ва абур юргъун жезвач. ۩"
Амаликитяне пришли и напали на исроильтян в Рефидиме.,Амалехъийри Рефидимдиз атана Исраилдин рухвайрал вегьенай.
"Я никогда не прощу тебе того, что ты сделал.","За валай гъил къачудайди туш, вуна авур кардиз."
Я спел эту песню несколько раз.,За и мани са шумудра лагьана.
Это Том спас тонувшую девушку.,Амма Тома куьмек гана батмиш жезвай рушаз
"Увидев катер, Алиса поднялась и стала махать руками. Тогда птенцы тоже встали на ноги и стали махать жёлтыми крыльями.","Луьткве акурла, Алисади къарагъна, гъилер юзурна. Ахпа шарагарни кІвачел къарагъна, хъипи лувар юзуриз эгечІна."
В настоящее время общество возглавляет Захиддин Османов.,Алай вахтунда жемиятдиз Загьиддин Османова регьбервал гузва.
"Вы помните, какие указания от Повелителя Исо мы вам дали.","Ребби Исадилай чна квез гьихьтин несигьатар ганатӀа, куь рикӀел алама."
Кипятить,Ругун
"Исо, зная их лицемерие, сказал: – Вы хотите поймать Меня на слове? Принесите Мне посмотреть серебряную монету .","Амма Ада, абурал кьве чин алайди чир хьуниз килигна, лагьана: – Куьне вучиз Зун синагъ ийизва? Зун килигун патал са динар гъваш."
"Двое-трое мужчин держат на плечах барана или теленка, к рогам которого привязана красная ткань.","Итимри кьамал крчарик яру цӀил кутӀуннавай гьерер, данаяр кьада."
Об этом я и хотел с тобой поговорить.,Гьа идакай заз вахъ галаз рахаз кӀанзвай.
"Те, которым Мы даровали Писание, узнают его , как узнают своих сынов. Те, которые нанесли убыток самим себе, - они не уверуют!","Чпиз Чна Ктаб багъишнавайбуруз ам чпин рухваяр чидайвал, чизва! Чпи чеб квадарайбуру, - абуру иман гъидач!"
"тем, которые в празднословии забавляются!","Чеб ихтилатра гьуьчӀна авай, къугъунариз!"
Том дремал.,Том ксанвай
Не оставляй окна открытыми.,ДакӀарар ахъаз тамир.
"Филипп был из Вифсаиды, из того же города, что и Андер с Петрусом.","ФилипӀ, Эндирейни Петру хьиз, Бетсаид лугьудай шегьердай тир."
"кроме тех, которые уверовали, и совершали праведные деяния, и заповедали друг другу истину, и заповедали друг другу терпение!","Анжах, чпи иман гъана ва диндар амал авурбур, сада-садаз гьахъ кьиле тухун веси авурбур, ва сада-садаз сабур авун веси авурбур, квачиз!"
"Я не знаю, врач ли он.",Гьам духтур ятIа заз чизвач
"В день свадьбы Сели от горя слегла и, вздыхая, легла в постель.",Мехъерин юкъуз гьайифар хьайи Селея манидалди агь аладарна лагьанай:
Где работает твой старший брат?,Ви чIехи стахади гьина кIвалахзава
"В те годы несколько учителей в Хазре обучали детей грамоте на лезгинском и арабском языках, но школы располагались в частных домах.","А йисара Яргундал са шумуд муаллимди аялриз араб ва лезги чӀаларалди кӀел-кхьин чирзавай, амма ина мектеб патал эцигнавай кьилди дарамат авачир."
"Когда началась Великая Отечественная война, он добровольно ушел на фронт.","1941-йисуз ам и везифа туна, гуьгьуьллудаказ дяведиз фенай."
Это действительно хорошая история.,Има гьакъихъатда хъсан  агьвалат я
Я весь день играл в теннис.,За вири югъ теннис къугъанвайди тир.
КАРИМАГА ДЖАФАРОВ,КЕРИМАГЪА ЖАФЕРОВ
Я могу вам чем-нибудь помочь?,Завай квез куьмек ийиз жедан?
Змеи каждый год сбрасывают кожу.,Мурдари гьар йисуз хам вегьезва
"Пусть священнослужитель возьмёт пальцем кровь и помажет ею рога жертвенника для всесожжений, а остальную кровь выльет к основанию жертвенника.","Хахамди ивидик кяна кунугрин къурбангандин крчарал ам алтадрай, амукьай ивини къурбангандин кӀаник экъичрай."
"Желание познакомиться с Кавказской Албанией, ее историей, памятниками культуры и письменностью направляет ученого в библиотеки и архивы.","И карди ам Къафкъаздин албанар, абурун тарих, медениятдин гуьмбетар ва кхьинар мукьувай чириз мажбур авуна."
"Если ты счастлива, я счастлив.","Вун шад ят|а, зуни шад я"
"Камиль Салимханов, вовремя получивший звание майора, тоже рано дослужился до звания подполковника.",Майорвилин чин вахт агакьайла къачур ам подполковниквилизни вахтундилай зур йис вилик лайихлу хьана.
Том в другом автобусе.,Том муькуь автобусда ава.
Мамедьяр Азаев,Мамедяр Азаев
"Когда Арфаксад прожил тридцать пять лет, у него родился Шелах.",Арпахшадан къанни цӀувад йис тир чӀавуз адаз Шалагь тӀвар алай хва хьана.
"Она сказала мне, что любит меня.",Ада ЗАЗ лагьана ЗАЗ вун кьанзава
Когда построили это здание?,И имарат мус эцигнавайди я?
Маленькая фея умылась в утренней росе.,Гъвечи суьгьуьрчи руша пакаман чигеда чуьхуьнагарна.
У тебя есть солнцезащитный крем?,Ваз ракъиникай хуьдай крем авани.
Мы должны сделать это снова.,Чна а кlвалах кьилелай авуна кlанда
Они разоряют дома вдов и напоказ долго молятся. Таких ждёт очень суровое наказание.,"Абуру, кьве чин алайбуру хьиз, яргъалди дуьаярдай амалар ийиз, хендедайрин кӀвал-югъ тӀуьна куьтягьда. Амма Аллагьдин патай абурув лап кӀеви жаза агакьда."
"«Добрый путь, — кричал ему бек, — куда бы ты ни шел, странник, я твой товарищ»; не рад был Ашик своему товарищу, но нечего делать; долго они шли вместе, наконец завидели перед собою реку.","«Югъур хьуй, – гьарайзавай бегди, – гьиниз вун, сиягьатчи,  физват1ани, зун ваз юлдаш хьурай»; хуш тушир ихьтин юлдаш Ашукьаз, амма чара хьанач; са кьадар рекьиз фена кьведни санал, эхирни абуруз чпин вилик вац1 акуна."
Добавь это в список.,Им списокдик ктур.
Я люблю лазанью.,Заз лазанья кIанда.
Том ест фрукты.,Тома емишар незва
"Талантливый юноша завоевал расположение известных религиозных деятелей Стамбула и вскоре был удостоен звания ""эфенди.""",И савадлу ва гегьенш дуьньякьатӀунар авай касди Истанбулдин динэгьлийрин арада гьуьрмет къазанмишнай ва адаз эфендивилин титул ганай.
"Ты слишком молод, чтобы ехать туда одному.",Ввн кьилди аниз фин патакай пара джигбил я.
Том стал отцом.,Томакай дах хьана.
Том был убит гигантским шершнем.,Том зурба шершенди кьена.
Зачем она мне это рассказала?,Вучиз заз ада им ахъана ?
На этой неделе я еду к дяде.,И гьафтеда зун фида халуринал.
"пригласив [кого-нибудь] из родственников хозяев свадьбы, танцевали.","ктун мехъерун йесийрикай, гьадун мукьва-кьилияр, ийизва вичин кьуьл."
сказал:,лагьана:
"Сюда приезжали учиться люди из Губы, Мушкура, Ахти, Гуры и других мест.","Иниз диндин рекьяй чирвилер къачун патал анжах къунши хуьрерай ваъ, гьакӀни Къубадай, Муьшкуьрдай, Ахцегьай, Кьурагьай ва маса чкайрай инсанар къведай."
Мне трудно решить эту задачу.,Заз четинзава и везифа гьялиз.
"А если они оба расстанутся, обогатит Аллах каждого от Своей щедрости. И является Аллах объемлющим мудрым!","Ва эгер абур кьвед ччара хьайитӀа - Аллагьди абуруз гьар садаз Вичин регьимдикай аслу туширвал багъишда. Аллагь - гегьеншди, камаллуди я!"
Почему вы не хотите изучать французский?,Вушиз квез кӀанзвач чириз француский?
пятьдесят одна,яхцIурни цIусад
Все водители должны соблюдать правила дорожного движения.,"Вири улакь гьалзавай ксари , гьалунин къайдаяр хвейитlа хъсан я."
Папоротник,Кижи
Том восхищался Марией за ее отвагу.,Тома шадвал ийизва Меридин вик|егь вилел
Том придёт?,Том къведани?
Том обожает картошку.,Томаз картуф гзаф кӀанда.
"В связи с этим достаточно вспомнить, что писала о школе Нижнего лагеря издававшаяся в Баку газета ""Икбал"" в номере от 1 октября 1913 года.","Мисал яз Бакуда акъатзавай ""Икъбал"" газетди 1913-йисан 1-октябрдиз Агъа Лакаррин мектебдикай кхьей гафар рикӀел хкун бес я: ""Шумуд йисар идалай вилик Лакар хуьруьн интеллигентри ина мектеб ахъайнай."
Она дебютировала на сцене в 1969 году.,Ам сегьнедал сифте сефер агъзурни к|уьдвишни пудкъанник|уьд лагьай йисуз экъеч|на
Том будет с Мэри.,Том Мэридихкалаз жеза.
Мясо быстро испортится в такую жару.,Ихьтин чими гьавада як фад чӀуру жеда.
Зачем вы с ней дружите?,Куьне вучиз адакгалаз дуствал ийизва?
"Исо сказал ей: – Я – воскресение и жизнь. Тот, кто верит в Меня, если и умрёт – оживёт,","– Уьмуьр гузвайдини, кьейила чан хкизвайдини Зун я, – лагьана Исади. – Захъ иман ийизвайди кьейитӀани, адал чан хкведа."
Берлин - немецкий город.,Берлин-немцерин шегьер я.
Ты голоден.,Ваз гишизван.
"Скажи им, чтобы сделали это сейчас.","Лагь абуруз ,а к|валах исятда авурай"
Поехали на машине.,Машинда аваз фена.
Я буду работать.,За кӀвалахда.
"Все знают, что Том не умеет это делать.",Виридаз Томавай и кар ийиз тежедайди чизвай.
Вы ничего не можете сделать.,Квегай са зат1ни ийиз жезвач.
Его отец - учитель.,адан дах муалим я.
"Я подсчитал, что это будет стоить триста долларов.","За килигна, има пуд виш доллар жеда."
До пятницы сделаем,Жуьмядалди ийида
В результате своих исследований лезгинского языка он готовит к изданию новую книгу.,Алай вахтунда Дагъустандин чӀалар ахтармишун давамарзавай алимди абурукай сад тир лезги чӀалахъ авсиятда нубатдин ктаб чапдиз гьазурзава.
У меня боязнь клоунов.,Заз клоунрикай кичӀевал ава.
Мы должны идти.,Чун фена кӀанзава
"О Пророк! Скажи тем, в ваших руках из пленных: ""Если Аллах узнает про добро в ваших сердцах, дарует Он вам лучшее, чем то, что было взято у вас, и простит вам: и Аллах - прощающий, милосердный!""","Эй, Пайгъамбар! Лагь куь гъиле гьатнавай есирриз: ""Эгер Аллагьдиз куь рикӀера хийир аваз чир хьайитӀа - Ада квез квевай къачунвайдалай мадни хъсанди гуда, ва квез багъишламишда. Бес, Аллагь - гзаф багъишламишдайди, гзаф регьимлуди я эхир!"""
Том вообще-то уже женат.,Томаз паб ава
А ещё через полчаса четыре корабля поднялись с Третьей планеты.,"Са зур сятинилай кьуд гимини Пуд лугьудай планетадилай лув гана, къарайна."
"И были истреблены до последнего те люди, которые совершали притеснение. И хвала Аллаху, Господу миров!",Ва эхиримжидалди тергна зулум авурбур. - гьамд хьуй Аллагьдиз - алемрин Раббидиз! -
"Семь раз отмерь, один раз отрежь.","Ирид сеферда алцумна, садра атӀутӀ."
Том и Мэри пытаются нас напугать.,Томазни Меридиз кич!ерар гуз к!анза чаз
Он не смог бы его починить.,Адавай ам туькIуьриз жедачир
"И запретили Мы ему кормилиц до этого. И сказала она: ""Не указать ли мне вам на обитателей какого-нибудь дома, которые позаботятся о нём для вас, и они к нему искренни?""","Ва къадагъа авунай Чна адаз хур гузвай папар, адалай вилик. Ва ада лагьана: ""Къалурдани за квез кӀвалин хизан адахъ гелкъведай куьн патал - чпи адаз хъсанвалдай?!"""
Стены дома были украшены его работами.,КӀвалин цлар кьиляй-кьилди адан эсерралди безетмишнавай.
"Наконец, поняв, что Мухаммад Мирза-хан предал и хочет послать войска против повстанцев и совершить братоубийство, Хаджи Мухаммад отправил верные ему вооруженные отряды по домам и отказался от борьбы.",Бунтчийриз хиянат авур Мегьамед Мирзе хандиз лезгийрин гъилералди лезгияр рекьиз кӀанзавайди кьатӀай Гьажи Мегьамеда вичиз вафалу кӀеретӀарни кӀвалериз ахъайна ва женгинилай гъил къачуна.
Я хотел бы ему позвонить. У тебя есть его номер телефона?,Заз адаз зенг ийиз кӀандай. Ваз адан телефондин нумра авани?
на Господа своего взирающими.,Чпин Раббидиз килигиз жеда.
Вы нравитесь всем.,Куьн заз хуш я.
Но повитухи боялись Всевышнего и не исполняли приказ египетского царя. Они оставляли мальчиков в живых.,Амма мамач-папариз Аллагьдихъай кичӀе тир ва гьавиляй Мисридин пачагьдин эмирдиз яб ганачир: гадаяр сагъ-саламатдиз тазвай.
"За шесть дней Вечный сотворил небеса и землю, море и всё, что в них, а на седьмой – отдыхал. Поэтому Вечный благословил субботний день и освятил его.","Вучиз лагьайтӀа, ругуд йикъан вахтунда Реббиди цавни чил, гьуьл ва абура вуч аватӀани халкьна, амма ирид лагьай юкъуз ял яна. Гьавиляй Реббиди Кишдин йикъаз хийир-дуьа кӀелна ва ам пак тирди авуна."
Ливень,ЧIехи марф
Коалы спят от 18 до 22 часов в день.,Коалаяр 18 лай 22 сятдалди ксузайди я
"И вы не ослабите на земле и не на небе; и нет вам помимо Аллаха ни покровителя, ни помощника!","Ва жедач квевай ажиз ийиз я чилел я цавани, ва авач квез Аллагьдилай гъейри я арха, я куьмекчи!"""
Я не видел её целую вечность.,Заз ам пара вахтушда акунач.
Вы до сих пор верите в Деда Мороза?,Куьн гьелени Аяз Бубадал чӀалах ян?
У вас есть машина?,Квез улакь авайди яни?
"В каждом месте, в каждой стране есть ведущие интеллектуалы.","Гьар чкадихъ вичин вилик-кьилик галай, масабуруз чешне тир кӀвенкӀвечи инсанар ава."
Хотела бы я быть богатой.,Заз пун галай сад жез кӏандай
Мы хотим измерить вашу температуру.,Кьвез чуь температурадиз килигаз к1анзва
"Неужели вам мужского пола, а Ему женского пола?","Бес, квез - эркекар, ва Адаз - дишибур яни?"
"Поздравляю, Вы выиграли вафельницу!","Мубаракрай,квез къугъвана вафельница!"
Прихвати бутылку пива.,Са путулка пиво яхъ.
Том ведь говорит по-французски?,Том рахазва франзуц чӀалал ?
"Другие, желая испытать Исо, попросили, чтобы Он показал им знамение с неба.","Муькуьбуру, Ам синагъ ийиз кӀанз цавараллайдавай къалуриз жедай хьтин керемат-ишараяр ая лугьуз адавай тӀалабзавай."
"Пожалуйста, спой песню.","Минет хьурай,яй мани."
Поэтому я тебе и не сказал.,Ивиляй за ваз лагьанач.
"Но послам было отказано: ""У нас нет дочери, которую можно было бы отдать большевикам.""","Ингье рушан иесийри илчийриз ""чахъ большевикдиз гудай руш авач"" лагьана."
Хотите салат?,Салат кIанзавани?
Как вы с ними познакомились?,Куьн адахъ галаз гьикӀ таниш хьанвади я?
Было очень приятно с тобой познакомиться.,Вахъ галаз таниш хьуниз  шад я.
Талантливый поэт пишет стихи с 1965 года.,Магьсим Магьсимова 1965-йисалай азербайжан ва лезги чӀаларал шиирар кхьизва.
"Думаю, время пришло.",ЗАЗ чиз вахт атанва.
и оставит только ровную поверхность;,Ва абурукай дуьз дуьзенлухар авуна тада;
"и будет представлено то, что в грудях, -",Ва хурара авайди винел ахкъудайла?!
"Он сказал, что сделает это для тебя.","Ада лагьана,ваз вири ийида"
"Все собираются вокруг нее и слушают, как бабушка, обладающая добрым характером, спокойным и мягким голосом вспоминает старые истории.","Умун къилихрин и секин дишегьлиди вичин сая, хъуьтуьл ванцелди куьгьне ихтилатрал илигайла, вири адан кьилив кӀватӀ жеда."
Просто не обращайте на это внимания!,ГьакӀ фикир гумир идаз!
Когда-нибудь я стану доктором.,Мус ятӀани зун духтур жеда
"И вернулись они с благодатью от Аллаха и щедростью, не коснулось их плохое, и последовали они за благоволением Аллаха. И Аллах - обладатель великой щедрости!","Ва абур хтана Аллагьдин патай нямет ва артух саваб гваз, чпик писвал хкӀунни тавуна, ва Аллагьдин разивилин гуьгъуьна хьана. Ва, Аллагь - чӀехи регьимдин сагьиб я!"
"Он думал, что он один.",Адаз вуч текдиз авайди хьиз авай.
"Мэри обещала нам, что поможет Тому.",Мэриди чаз гаф гана вичи Томаз куьмек гуда лугьуз.
Спи дальше.,Ксун хъий.
"или станет вода его глубинной, так не сможешь ты её достать.""","Ва я адан ятар чилик хъфида, ва вавай ам жагъур хъийиз гьич жедач."
Зачем Том едет в Бостон?,Том вучиз Бостондиз физва?
Она любит петь.,Адаз манияр лугьуз к!аниди я
"Если вы умрете или будете убиты, то вы непременно будете собраны к Аллаху","Ва эгер куьн кьейитIа (кечмиш хьайитIа) ва я яна кьейитIа, (дугъриданни) Аллагьдин патав куьн кIватI хъийида."
Я встал.,Зун къарагъна.
"Взяв её за руку, Исо сказал: – Талета, куми! Это значит: «Девочка, говорю тебе: встань!»","Рушан гъил кьуна, Исади лагьана: – Талита, кум! (Ам «Я руш, За ваз къарагъ лугьузва» лагьай чӀал я.)"
"Потому что Повелитель Сам придёт с небес (о чём возвестят громкий клич, голос архангела и труба Всевышнего), и умершие с верой в Масеха воскреснут первыми.","Вучиз лагьайтӀа къати эверди, кьилин малаикдин ванци ва Аллагьдин къаргъуди ван ийидай чӀавуз цаварилай Ребби Вич эвичӀда, ва Месигьдихъ ийизвай иман гваз кьейибурал сифте чан хкведа."
Что ты искал сегодня утром?,Вуна экуьнахъ вуч жугъурзавайди тир?
"Абдулхалим Ахмедзаде, автор учебника ""Голландский язык,"" является составителем азербайджано-голландского и нидерландско-азербайджанского словарей, содержащих 28 тысяч слов, а также разговорника на этих языках.","""Нидерланд чӀал"" учебникдин автор тир А.Агьмедзадеди азербайжан-голланд ва голланд-азербайжан чӀаларин 28 агъзур гафуникай ибарат тир гафарганар туькӀуьрнава."
Вы мне не понадобитесь.,Куьн заз герек жедач
"Фараон сказал Юсуфу: – Мне приснился сон, и никто не может его истолковать. Но я слышал о тебе, что ты понимаешь сны и умеешь толковать их.","Фиръаванди адаз лагьана: «Заз ахвар акуна, амма садавайни адан мана ачухариз жезвач. Вуна лагьайтӀа, заз ван хьайивал, ахвар ахъайнамазни, гьасятда адан мана ачухарзава»."
"1 декабря 1996 года здесь было создано общество ""Лезгилер.""","Ина 1996-йисан 1-декабрдиз лезги кьегьалри ""Лезгияр"" тӀвар ганвай жемият арадиз гъана."
И тут же перевернул.,Къвекъуьр хъвун тади авуну.
"Поэтому говорю вам: о чём бы вы ни попросили в молитве, верьте, что вы уже получили это, – и будет вам.","ГьакӀ хьайила За квез лугьузва: дуьаяр ийидай чӀавуз куьне са затӀ тӀалабиз хьайитӀа, гьам квез гудайвилин чӀалахъ хьухь, квез гунни ийида."
"Сделай всё, что в твоих силах.",Ая вири вага вуч жезатӀа.
"Не важно кто что скажет, я планирую идти.","Ни вуч лагьайтlани, заз физ кlанзава"
У Тома собака и три кошки.,Томдиз кицIни ва пуд кац ава
9 сентября жители села стали свидетелями странного природного явления.,"9-сентябрдиз лагьайтӀа, чӀехи са кьвал уьцӀенай, цӀудралди лапагар адан кӀаник акатнай."
"Юсуф припал к отцу, заплакал над ним и поцеловал его.","Юсуф бубадин бедендал гьалтна, шехьиз кьейидан чиниз теменар гана."
"Том подождал полчаса, а потом ушёл.",Тома зур загьат вилив хвена ахпа хъфена
"Скажи тем, которые стали неверующими: ""Если они удержатся, им будет прощено то, что было прежде, а если они вернутся, то уже прошёл пример прежних .","Лагь кафирвал авунвайбуруз: ""Эгер абуру акъвазарайтӀа - абуруз вилик хьайи крар багъишламишда, ва эгер абуру элкъуьн хъувуртӀа - бес, дугъриданни виликдай хьанва, эхир, эвелимжибурун рехъ ."
Мы уйдём от Вас завтра.,Чун куь патавай пака хъфида.
Том и Мэри играют в карты в соседней комнате.,Томни Мэри картарал къугъвазва къвалав гвай кӀвале.
Вчера грабитель ворвался в магазин.,Накь са тарашчи туьквендиз гьахьнай
"Вы видели, как она на меня посмотрела?","Квез акунани, ам заз гьикI килигнаватIа?"
Готовь сани летом!,Алерар гатуз гьазур!
"Где его книга? - 'Она на столе'"".""",Хьина ава адан ктаб? - столдал ала.
Мне очень Вас не хватает.,Заз куьн бес жезвач.
Мне нужно кофе.,Заз кофе герек я
"Это медресе еще называли ""Арабской академией Кавказа.""",И медресадиз Къафкъаздин араб чӀалан академияни лугьудай.
Тебе лучше держаться подальше от Тома.,Ву Томахъай яргъаз хьайитӀа хъсан я.
Чье творчество ты лучше всего знаешь?,Ваз нин яратмишунар виридалайни хъсан чизва?
Она оранжевая?,Ам туракьди яни?
Моя дочь хочет пианино.,Зи рушаз пианино кӀанзава.
Его вынудили подписать контракт.,Адал алахъна къул чугlвайди я гьа контракдал.
"Но мы знаем, что сказанное в Законе сказано для тех, кто находится под Законом, а значит, абсолютно никто не имеет извинения, и весь мир становится виновным перед Всевышним.","Чаз чизва хьи, винидихъ Къанунда лагьанвайди Къанундик квайбуруз лагьанва. Аллагьдин вилик гьич садазни сив ахъайдай ихтияр авач, вири дуьнья Адан вилик жавабдар я."
